Image_Idx,Method,PSNR,SSIM,LPIPS
6793,ESRGAN,41.7580,0.9771,0.0418
6793,Bicubic,38.6082,0.9653,0.1060
6794,ESRGAN,39.7681,0.9548,0.0744
6794,Bicubic,37.3425,0.9387,0.1455
6795,ESRGAN,37.7337,0.9823,0.0214
6795,Bicubic,34.4736,0.9682,0.0703
6796,ESRGAN,34.0565,0.9343,0.1215
6796,Bicubic,32.4753,0.9065,0.2242
6797,ESRGAN,24.0576,0.7252,0.3317
6797,Bicubic,23.3493,0.6549,0.4691
6798,ESRGAN,31.5627,0.9414,0.1148
6798,Bicubic,29.9323,0.9128,0.2146
6799,ESRGAN,32.9279,0.9410,0.0937
6799,Bicubic,30.9924,0.9117,0.1889
6800,ESRGAN,44.4629,0.9848,0.0398
6800,Bicubic,42.9110,0.9797,0.1176
6801,ESRGAN,43.5428,0.9801,0.0670
6801,Bicubic,41.9390,0.9725,0.1311
6802,ESRGAN,35.7651,0.9770,0.0249
6802,Bicubic,32.3252,0.9571,0.0771
6803,ESRGAN,36.9330,0.9643,0.0806
6803,Bicubic,35.1361,0.9454,0.1672
6804,ESRGAN,40.1251,0.9834,0.0287
6804,Bicubic,37.0671,0.9700,0.0899
6805,ESRGAN,40.4621,0.9719,0.0591
6805,Bicubic,37.8916,0.9563,0.1314
6806,ESRGAN,44.4451,0.9885,0.0217
6806,Bicubic,41.1807,0.9825,0.0763
6807,ESRGAN,36.9825,0.9410,0.0796
6807,Bicubic,35.2055,0.9155,0.1404
6808,ESRGAN,44.2935,0.9924,0.0108
6808,Bicubic,41.8435,0.9886,0.0372
6809,ESRGAN,43.5060,0.9779,0.0459
6809,Bicubic,41.6098,0.9669,0.0954
6810,ESRGAN,37.4074,0.9513,0.0794
6810,Bicubic,35.5865,0.9264,0.1520
6811,ESRGAN,40.7707,0.9801,0.0362
6811,Bicubic,38.0622,0.9693,0.1046
6812,ESRGAN,32.0888,0.9291,0.1349
6812,Bicubic,30.8849,0.8993,0.2481
6813,ESRGAN,36.9329,0.9737,0.0588
6813,Bicubic,34.0230,0.9547,0.1418
6814,ESRGAN,42.3445,0.9842,0.0533
6814,Bicubic,40.1155,0.9756,0.1211
6815,ESRGAN,29.4076,0.9101,0.1868
6815,Bicubic,28.1372,0.8745,0.3132
6816,ESRGAN,34.3560,0.9350,0.1106
6816,Bicubic,33.0403,0.9102,0.2044
6817,ESRGAN,34.0876,0.9670,0.0636
6817,Bicubic,31.2045,0.9458,0.1632
6818,ESRGAN,38.1582,0.9737,0.0324
6818,Bicubic,34.1368,0.9544,0.0931
6819,ESRGAN,41.2412,0.9697,0.0614
6819,Bicubic,39.6386,0.9579,0.1186
6820,ESRGAN,31.6038,0.9153,0.0990
6820,Bicubic,29.9857,0.8799,0.2019
6821,ESRGAN,31.3687,0.9357,0.0707
6821,Bicubic,29.1946,0.8954,0.1581
6822,ESRGAN,37.5402,0.9559,0.0797
6822,Bicubic,35.0434,0.9344,0.1703
6823,ESRGAN,33.9436,0.9503,0.0744
6823,Bicubic,31.8055,0.9207,0.1484
6824,ESRGAN,38.4674,0.9627,0.0758
6824,Bicubic,36.2428,0.9451,0.1662
6825,ESRGAN,38.8328,0.9738,0.0622
6825,Bicubic,36.3327,0.9573,0.1432
6826,ESRGAN,39.1303,0.9742,0.0633
6826,Bicubic,36.3450,0.9583,0.1402
6827,ESRGAN,35.5013,0.9613,0.0718
6827,Bicubic,32.7150,0.9360,0.1557
6828,ESRGAN,40.9514,0.9829,0.0245
6828,Bicubic,37.1426,0.9695,0.0903
6829,ESRGAN,37.5520,0.9633,0.0758
6829,Bicubic,35.0792,0.9458,0.1672
6830,ESRGAN,42.3243,0.9829,0.0400
6830,Bicubic,39.2256,0.9727,0.1079
6831,ESRGAN,42.0239,0.9749,0.0389
6831,Bicubic,39.5406,0.9610,0.0932
6832,ESRGAN,32.6379,0.9477,0.1118
6832,Bicubic,30.8116,0.9207,0.2311
6833,ESRGAN,35.1978,0.9591,0.0516
6833,Bicubic,33.0232,0.9335,0.1201
6834,ESRGAN,36.8451,0.9667,0.0558
6834,Bicubic,35.5269,0.9553,0.1255
6835,ESRGAN,28.2817,0.8702,0.1465
6835,Bicubic,27.2712,0.8208,0.2534
6836,ESRGAN,38.0710,0.9634,0.0769
6836,Bicubic,36.4758,0.9481,0.1557
6837,ESRGAN,40.0806,0.9789,0.0370
6837,Bicubic,35.1671,0.9672,0.0982
6838,ESRGAN,41.9140,0.9863,0.0225
6838,Bicubic,38.9249,0.9759,0.0782
6839,ESRGAN,42.7233,0.9898,0.0142
6839,Bicubic,40.2693,0.9840,0.0517
6840,ESRGAN,35.4658,0.9597,0.0958
6840,Bicubic,33.0734,0.9370,0.2087
6841,ESRGAN,38.0497,0.9710,0.0669
6841,Bicubic,36.1775,0.9569,0.1512
6842,ESRGAN,35.2814,0.9558,0.0758
6842,Bicubic,32.9529,0.9311,0.1649
6843,ESRGAN,32.9910,0.9425,0.0969
6843,Bicubic,30.3427,0.9082,0.2057
6844,ESRGAN,37.8892,0.9705,0.0586
6844,Bicubic,35.3222,0.9536,0.1404
6845,ESRGAN,37.8001,0.9585,0.0680
6845,Bicubic,35.8421,0.9404,0.1269
6846,ESRGAN,37.2063,0.9742,0.0510
6846,Bicubic,34.7637,0.9570,0.1288
6847,ESRGAN,37.8262,0.9732,0.0616
6847,Bicubic,35.5803,0.9567,0.1365
6848,ESRGAN,41.2664,0.9758,0.0683
6848,Bicubic,38.8306,0.9614,0.1347
6849,ESRGAN,33.0122,0.9298,0.0751
6849,Bicubic,31.3725,0.8989,0.1818
6850,ESRGAN,33.9819,0.9596,0.1056
6850,Bicubic,31.4508,0.9345,0.2208
6851,ESRGAN,38.4896,0.9791,0.0324
6851,Bicubic,36.2862,0.9666,0.0841
6852,ESRGAN,37.7810,0.9650,0.0758
6852,Bicubic,35.6488,0.9486,0.1607
6853,ESRGAN,35.3331,0.9681,0.0868
6853,Bicubic,33.0304,0.9483,0.1779
6854,ESRGAN,31.8919,0.9144,0.1524
6854,Bicubic,30.5324,0.8802,0.2506
6855,ESRGAN,37.5817,0.9734,0.0243
6855,Bicubic,33.9589,0.9528,0.0845
6856,ESRGAN,37.3356,0.9695,0.0347
6856,Bicubic,34.8073,0.9529,0.1014
6857,ESRGAN,32.5065,0.8576,0.2937
6857,Bicubic,31.8112,0.8247,0.4054
6858,ESRGAN,35.5159,0.9593,0.0821
6858,Bicubic,33.0961,0.9372,0.1645
6859,ESRGAN,32.2552,0.9509,0.0717
6859,Bicubic,29.9760,0.9223,0.1696
6860,ESRGAN,39.2578,0.9740,0.0458
6860,Bicubic,36.8834,0.9605,0.1124
6861,ESRGAN,38.6184,0.9750,0.0507
6861,Bicubic,36.3328,0.9595,0.1152
6862,ESRGAN,33.8789,0.9504,0.0738
6862,Bicubic,32.7973,0.9309,0.1396
6863,ESRGAN,32.1800,0.9602,0.0705
6863,Bicubic,30.0554,0.9366,0.1853
6864,ESRGAN,46.8522,0.9941,0.0089
6864,Bicubic,44.5128,0.9914,0.0287
6865,ESRGAN,36.3121,0.9419,0.1660
6865,Bicubic,34.8713,0.9166,0.2623
6866,ESRGAN,25.8539,0.8650,0.2059
6866,Bicubic,24.8507,0.8193,0.3291
6867,ESRGAN,32.3782,0.9325,0.0948
6867,Bicubic,31.2310,0.9061,0.2001
6868,ESRGAN,41.2051,0.9796,0.0563
6868,Bicubic,38.4669,0.9678,0.1336
6869,ESRGAN,36.7818,0.9762,0.0471
6869,Bicubic,34.1433,0.9611,0.1186
6870,ESRGAN,39.0843,0.9717,0.0620
6870,Bicubic,36.4063,0.9553,0.1464
6871,ESRGAN,34.0917,0.9488,0.0897
6871,Bicubic,32.3287,0.9216,0.1928
6872,ESRGAN,39.7883,0.9851,0.0411
6872,Bicubic,37.2391,0.9746,0.1098
6873,ESRGAN,36.9871,0.9568,0.0734
6873,Bicubic,34.7249,0.9366,0.1712
6874,ESRGAN,30.8878,0.9152,0.1159
6874,Bicubic,29.2480,0.8781,0.2255
6875,ESRGAN,30.0968,0.9161,0.1187
6875,Bicubic,28.9723,0.8825,0.2387
6876,ESRGAN,33.5511,0.9542,0.0673
6876,Bicubic,31.3785,0.9295,0.1684
6877,ESRGAN,34.0683,0.9117,0.1419
6877,Bicubic,32.3872,0.8757,0.2681
6878,ESRGAN,31.3253,0.8911,0.1492
6878,Bicubic,29.9761,0.8454,0.2775
6879,ESRGAN,37.1959,0.9425,0.1227
6879,Bicubic,35.4345,0.9178,0.2237
6880,ESRGAN,28.7647,0.9151,0.0932
6880,Bicubic,27.0399,0.8757,0.2256
6881,ESRGAN,35.4014,0.9680,0.0486
6881,Bicubic,32.6836,0.9479,0.1536
6882,ESRGAN,33.2257,0.9087,0.1164
6882,Bicubic,31.7735,0.8698,0.1992
6883,ESRGAN,36.1538,0.9711,0.0514
6883,Bicubic,33.3025,0.9526,0.1223
6884,ESRGAN,38.8240,0.9827,0.0359
6884,Bicubic,35.5977,0.9689,0.1008
6885,ESRGAN,34.8217,0.9613,0.0631
6885,Bicubic,32.1031,0.9398,0.1581
6886,ESRGAN,33.5022,0.9353,0.0905
6886,Bicubic,31.8343,0.8993,0.2024
6887,ESRGAN,41.3657,0.9851,0.0336
6887,Bicubic,38.1067,0.9737,0.0903
6888,ESRGAN,33.6372,0.9550,0.0714
6888,Bicubic,31.4308,0.9263,0.1613
6889,ESRGAN,35.9735,0.9586,0.0369
6889,Bicubic,33.9906,0.9403,0.1040
6890,ESRGAN,45.2835,0.9919,0.0094
6890,Bicubic,44.0854,0.9899,0.0255
6891,ESRGAN,33.7866,0.9609,0.0838
6891,Bicubic,31.3825,0.9370,0.1767
6892,ESRGAN,38.7448,0.9666,0.0659
6892,Bicubic,36.5542,0.9469,0.1312
6893,ESRGAN,36.4321,0.9415,0.1367
6893,Bicubic,35.2550,0.9244,0.2121
6894,ESRGAN,34.9795,0.9409,0.1107
6894,Bicubic,32.6661,0.9057,0.2517
6895,ESRGAN,39.2023,0.9674,0.0553
6895,Bicubic,36.4309,0.9465,0.1115
6896,ESRGAN,32.4456,0.9338,0.0962
6896,Bicubic,30.7585,0.9056,0.1788
6897,ESRGAN,37.9979,0.9639,0.1147
6897,Bicubic,35.9464,0.9436,0.2120
6898,ESRGAN,36.9128,0.9663,0.0805
6898,Bicubic,34.7051,0.9480,0.1590
6899,ESRGAN,32.6317,0.8760,0.1709
6899,Bicubic,31.4933,0.8420,0.2766
6900,ESRGAN,33.2233,0.9390,0.1015
6900,Bicubic,31.5261,0.9123,0.1952
6901,ESRGAN,33.8854,0.9422,0.1144
6901,Bicubic,32.0431,0.9156,0.2258
6902,ESRGAN,32.7751,0.8984,0.1699
6902,Bicubic,31.4785,0.8525,0.3000
6903,ESRGAN,28.6144,0.8397,0.1715
6903,Bicubic,27.1615,0.7842,0.2939
6904,ESRGAN,39.9064,0.9714,0.0885
6904,Bicubic,38.3922,0.9606,0.1766
6905,ESRGAN,33.2536,0.9034,0.2029
6905,Bicubic,32.0714,0.8652,0.3281
6906,ESRGAN,42.5067,0.9771,0.0619
6906,Bicubic,40.9668,0.9688,0.1482
6907,ESRGAN,34.9333,0.9568,0.0926
6907,Bicubic,32.6478,0.9354,0.1955
6908,ESRGAN,33.1680,0.9623,0.0498
6908,Bicubic,30.3426,0.9362,0.1427
6909,ESRGAN,32.0466,0.9641,0.0439
6909,Bicubic,30.2010,0.9462,0.1329
6910,ESRGAN,31.7380,0.9298,0.1235
6910,Bicubic,30.1798,0.8984,0.2244
6911,ESRGAN,30.1887,0.8745,0.1807
6911,Bicubic,29.0217,0.8295,0.3034
6912,ESRGAN,43.6770,0.9909,0.0086
6912,Bicubic,41.1687,0.9851,0.0368
6913,ESRGAN,31.4570,0.9555,0.0840
6913,Bicubic,29.3455,0.9287,0.1875
6914,ESRGAN,35.1301,0.9474,0.0873
6914,Bicubic,33.1662,0.9221,0.1787
6915,ESRGAN,42.6311,0.9673,0.1299
6915,Bicubic,41.7469,0.9595,0.2347
6916,ESRGAN,38.9963,0.9720,0.0320
6916,Bicubic,35.0877,0.9514,0.1004
6917,ESRGAN,38.3957,0.9565,0.0906
6917,Bicubic,36.5864,0.9367,0.1775
6918,ESRGAN,27.9836,0.9034,0.1121
6918,Bicubic,26.6057,0.8560,0.2577
6919,ESRGAN,32.8441,0.9264,0.0837
6919,Bicubic,31.1109,0.8891,0.2053
6920,ESRGAN,33.5855,0.9603,0.0816
6920,Bicubic,31.4454,0.9360,0.1773
6921,ESRGAN,27.2625,0.9114,0.1041
6921,Bicubic,25.9528,0.8809,0.2382
6922,ESRGAN,33.6430,0.9653,0.0576
6922,Bicubic,31.1455,0.9393,0.1460
6923,ESRGAN,36.5141,0.9707,0.0465
6923,Bicubic,33.4198,0.9505,0.1437
6924,ESRGAN,36.6869,0.9412,0.0720
6924,Bicubic,34.6144,0.9194,0.1565
6925,ESRGAN,38.5082,0.9661,0.0461
6925,Bicubic,37.1438,0.9514,0.0974
6926,ESRGAN,36.4750,0.9503,0.0659
6926,Bicubic,34.6561,0.9282,0.1363
6927,ESRGAN,37.8029,0.9577,0.0975
6927,Bicubic,35.7980,0.9390,0.1656
6928,ESRGAN,34.4511,0.9483,0.1674
6928,Bicubic,32.8617,0.9260,0.2761
6929,ESRGAN,32.6249,0.9275,0.1064
6929,Bicubic,31.0124,0.8914,0.1954
6930,ESRGAN,42.4567,0.9867,0.0267
6930,Bicubic,38.8263,0.9759,0.0969
6931,ESRGAN,29.2503,0.8620,0.1754
6931,Bicubic,28.0766,0.8156,0.3152
6932,ESRGAN,29.1547,0.8880,0.1263
6932,Bicubic,27.8110,0.8489,0.2332
6933,ESRGAN,30.5614,0.9603,0.0597
6933,Bicubic,27.9123,0.9290,0.1803
6934,ESRGAN,33.0710,0.9303,0.1243
6934,Bicubic,31.8072,0.8996,0.2274
6935,ESRGAN,37.2281,0.9432,0.0897
6935,Bicubic,35.7682,0.9188,0.1755
6936,ESRGAN,37.1599,0.9610,0.1082
6936,Bicubic,35.3471,0.9384,0.1776
6937,ESRGAN,31.8627,0.9450,0.0698
6937,Bicubic,29.4416,0.9106,0.1824
6938,ESRGAN,35.4901,0.9574,0.0968
6938,Bicubic,33.3815,0.9345,0.1874
6939,ESRGAN,36.6043,0.9761,0.0368
6939,Bicubic,34.0238,0.9601,0.1037
6940,ESRGAN,28.2860,0.8552,0.1662
6940,Bicubic,26.9339,0.8066,0.2720
6941,ESRGAN,36.3434,0.9652,0.0687
6941,Bicubic,34.4035,0.9461,0.1616
6942,ESRGAN,38.8134,0.9816,0.0182
6942,Bicubic,36.1031,0.9683,0.0586
6943,ESRGAN,36.8122,0.9516,0.1284
6943,Bicubic,35.3773,0.9300,0.2141
6944,ESRGAN,33.0152,0.9498,0.1066
6944,Bicubic,30.7910,0.9235,0.2127
6945,ESRGAN,31.9622,0.9173,0.1320
6945,Bicubic,30.7837,0.8845,0.2298
6946,ESRGAN,28.0688,0.9126,0.0862
6946,Bicubic,26.1502,0.8667,0.2112
6947,ESRGAN,32.4810,0.9208,0.0805
6947,Bicubic,30.3903,0.8824,0.2000
6948,ESRGAN,33.9131,0.9540,0.0915
6948,Bicubic,31.8755,0.9325,0.2001
6949,ESRGAN,24.6692,0.8810,0.1551
6949,Bicubic,22.9733,0.8273,0.3103
6950,ESRGAN,45.5668,0.9894,0.0220
6950,Bicubic,43.8418,0.9845,0.0702
6951,ESRGAN,44.6987,0.9913,0.0159
6951,Bicubic,42.9627,0.9874,0.0428
6952,ESRGAN,33.3546,0.9459,0.0977
6952,Bicubic,31.2054,0.9149,0.2137
6953,ESRGAN,37.5061,0.9635,0.0775
6953,Bicubic,35.8352,0.9464,0.1610
6954,ESRGAN,41.1280,0.9840,0.0278
6954,Bicubic,39.6508,0.9779,0.0722
6955,ESRGAN,32.8573,0.9391,0.0998
6955,Bicubic,31.7429,0.9144,0.1986
6956,ESRGAN,44.2674,0.9917,0.0083
6956,Bicubic,42.3297,0.9881,0.0252
6957,ESRGAN,33.7802,0.9483,0.0741
6957,Bicubic,31.2453,0.9202,0.1689
6958,ESRGAN,37.7803,0.9709,0.0843
6958,Bicubic,35.8573,0.9552,0.1579
6959,ESRGAN,32.8781,0.9584,0.0770
6959,Bicubic,30.2905,0.9339,0.1671
6960,ESRGAN,25.4137,0.9041,0.1119
6960,Bicubic,24.4664,0.8700,0.2480
6961,ESRGAN,40.2931,0.9760,0.0435
6961,Bicubic,38.5718,0.9651,0.1142
6962,ESRGAN,43.2421,0.9865,0.0243
6962,Bicubic,40.4329,0.9783,0.0678
6963,ESRGAN,38.1238,0.9622,0.0807
6963,Bicubic,35.7649,0.9421,0.1854
6964,ESRGAN,36.7976,0.9784,0.0309
6964,Bicubic,34.8043,0.9644,0.0751
6965,ESRGAN,37.5732,0.9622,0.0893
6965,Bicubic,35.8534,0.9465,0.1844
6966,ESRGAN,44.9989,0.9869,0.0290
6966,Bicubic,43.1304,0.9804,0.0834
6967,ESRGAN,35.6890,0.9646,0.0553
6967,Bicubic,32.4113,0.9387,0.1574
6968,ESRGAN,30.7970,0.9284,0.1530
6968,Bicubic,29.0208,0.8945,0.2688
6969,ESRGAN,30.6095,0.9423,0.0955
6969,Bicubic,28.5210,0.9095,0.2247
6970,ESRGAN,36.1203,0.9432,0.0963
6970,Bicubic,34.0309,0.9214,0.1898
6971,ESRGAN,41.2386,0.9867,0.0207
6971,Bicubic,38.6838,0.9794,0.0681
6972,ESRGAN,31.8300,0.9559,0.1085
6972,Bicubic,30.1120,0.9305,0.2001
6973,ESRGAN,31.6011,0.9132,0.1350
6973,Bicubic,30.1248,0.8712,0.2416
6974,ESRGAN,36.7307,0.9790,0.0478
6974,Bicubic,33.2924,0.9646,0.1270
6975,ESRGAN,36.3873,0.9648,0.0589
6975,Bicubic,33.3602,0.9423,0.1463
6976,ESRGAN,48.2115,0.9923,0.0197
6976,Bicubic,47.1089,0.9887,0.0552
6977,ESRGAN,29.8993,0.9288,0.1189
6977,Bicubic,28.0279,0.8945,0.2394
6978,ESRGAN,31.5304,0.8822,0.1705
6978,Bicubic,30.4201,0.8477,0.2743
6979,ESRGAN,29.8898,0.9479,0.0678
6979,Bicubic,28.0854,0.9186,0.1756
6980,ESRGAN,32.0260,0.9451,0.1061
6980,Bicubic,30.6201,0.9196,0.2175
6981,ESRGAN,38.9260,0.9718,0.0670
6981,Bicubic,36.9660,0.9552,0.1239
6982,ESRGAN,46.4467,0.9904,0.0184
6982,Bicubic,44.8085,0.9860,0.0610
6983,ESRGAN,29.3582,0.8307,0.1958
6983,Bicubic,28.1948,0.7797,0.3045
6984,ESRGAN,36.4888,0.9730,0.0410
6984,Bicubic,33.5376,0.9568,0.1197
6985,ESRGAN,39.1198,0.9771,0.0553
6985,Bicubic,36.5636,0.9614,0.1282
6986,ESRGAN,33.6037,0.9549,0.0494
6986,Bicubic,32.3053,0.9374,0.1189
6987,ESRGAN,29.9251,0.9491,0.1388
6987,Bicubic,28.0447,0.9176,0.2725
6988,ESRGAN,31.0629,0.9506,0.0966
6988,Bicubic,28.9477,0.9215,0.2004
6989,ESRGAN,41.8802,0.9863,0.0531
6989,Bicubic,40.5050,0.9817,0.1195
6990,ESRGAN,33.7010,0.9241,0.1520
6990,Bicubic,32.3612,0.8965,0.2490
6991,ESRGAN,35.1005,0.9581,0.0846
6991,Bicubic,33.2143,0.9360,0.1625
6992,ESRGAN,29.7133,0.9360,0.0950
6992,Bicubic,27.5054,0.8964,0.2274
6993,ESRGAN,41.2713,0.9819,0.0550
6993,Bicubic,39.0238,0.9709,0.1106
6994,ESRGAN,40.4927,0.9736,0.0530
6994,Bicubic,38.8749,0.9658,0.1068
6995,ESRGAN,33.3876,0.9642,0.0830
6995,Bicubic,30.5831,0.9397,0.2069
6996,ESRGAN,38.6596,0.9743,0.0601
6996,Bicubic,36.2095,0.9582,0.1465
6997,ESRGAN,33.0992,0.9216,0.0901
6997,Bicubic,31.1466,0.8906,0.1779
6998,ESRGAN,46.2776,0.9932,0.0107
6998,Bicubic,44.7061,0.9910,0.0313
6999,ESRGAN,40.7325,0.9801,0.0475
6999,Bicubic,38.6197,0.9696,0.0957
7000,ESRGAN,30.1684,0.8781,0.1369
7000,Bicubic,28.8610,0.8386,0.2305
7001,ESRGAN,34.5873,0.9564,0.0560
7001,Bicubic,33.1341,0.9376,0.1366
7002,ESRGAN,35.8749,0.9629,0.0996
7002,Bicubic,34.2556,0.9445,0.1831
7003,ESRGAN,37.3148,0.9640,0.0831
7003,Bicubic,35.5195,0.9452,0.1672
7004,ESRGAN,33.8999,0.9433,0.1053
7004,Bicubic,32.1649,0.9154,0.2199
7005,ESRGAN,33.3235,0.9451,0.0853
7005,Bicubic,30.8191,0.9148,0.2020
7006,ESRGAN,23.0185,0.8181,0.2109
7006,Bicubic,21.6874,0.7397,0.3438
7007,ESRGAN,35.6961,0.9628,0.0568
7007,Bicubic,31.6595,0.9288,0.2133
7008,ESRGAN,36.4940,0.9348,0.1006
7008,Bicubic,35.3956,0.9119,0.2033
7009,ESRGAN,36.1082,0.9632,0.0745
7009,Bicubic,33.4551,0.9412,0.1490
7010,ESRGAN,38.4157,0.9501,0.0824
7010,Bicubic,36.8151,0.9349,0.1816
7011,ESRGAN,31.4254,0.9384,0.1180
7011,Bicubic,30.1528,0.9131,0.2037
7012,ESRGAN,32.6681,0.9542,0.0389
7012,Bicubic,30.5834,0.9240,0.1410
7013,ESRGAN,35.8299,0.9374,0.0801
7013,Bicubic,34.2376,0.9125,0.1643
7014,ESRGAN,38.8354,0.9532,0.0918
7014,Bicubic,36.7939,0.9364,0.1868
7015,ESRGAN,29.4109,0.9319,0.0779
7015,Bicubic,27.1673,0.8973,0.1826
7016,ESRGAN,36.7004,0.9643,0.0483
7016,Bicubic,34.3652,0.9439,0.1143
7017,ESRGAN,32.5226,0.9390,0.0689
7017,Bicubic,30.0293,0.9049,0.1856
7018,ESRGAN,45.5098,0.9907,0.0140
7018,Bicubic,44.0252,0.9873,0.0379
7019,ESRGAN,36.1771,0.9697,0.0424
7019,Bicubic,32.9818,0.9521,0.1257
7020,ESRGAN,39.9399,0.9820,0.0448
7020,Bicubic,37.3446,0.9714,0.1122
7021,ESRGAN,37.8439,0.9678,0.0312
7021,Bicubic,33.8917,0.9493,0.0829
7022,ESRGAN,36.8923,0.9434,0.0992
7022,Bicubic,35.3195,0.9213,0.1911
7023,ESRGAN,44.3876,0.9900,0.0098
7023,Bicubic,40.6980,0.9838,0.0439
7024,ESRGAN,40.6372,0.9794,0.0331
7024,Bicubic,38.1157,0.9670,0.0855
7025,ESRGAN,38.1568,0.9720,0.0755
7025,Bicubic,36.3755,0.9586,0.1565
7026,ESRGAN,35.4119,0.9621,0.0588
7026,Bicubic,32.4826,0.9432,0.1700
7027,ESRGAN,30.2905,0.9327,0.0779
7027,Bicubic,28.1767,0.8945,0.1824
7028,ESRGAN,40.9739,0.9765,0.0451
7028,Bicubic,38.4861,0.9625,0.1098
7029,ESRGAN,30.1283,0.9381,0.1157
7029,Bicubic,28.2468,0.9031,0.2442
7030,ESRGAN,30.7426,0.9358,0.1161
7030,Bicubic,29.1664,0.9031,0.2271
7031,ESRGAN,35.7051,0.9615,0.0537
7031,Bicubic,33.9628,0.9428,0.1387
7032,ESRGAN,46.1825,0.9898,0.0213
7032,Bicubic,43.9306,0.9866,0.0809
7033,ESRGAN,27.2244,0.8891,0.1475
7033,Bicubic,25.9683,0.8545,0.2661
7034,ESRGAN,32.7343,0.9451,0.0915
7034,Bicubic,31.3951,0.9197,0.2047
7035,ESRGAN,35.8666,0.9570,0.0609
7035,Bicubic,33.8321,0.9317,0.1342
7036,ESRGAN,41.1122,0.9811,0.0353
7036,Bicubic,38.8604,0.9702,0.1051
7037,ESRGAN,32.9627,0.9623,0.0645
7037,Bicubic,29.9880,0.9375,0.1770
7038,ESRGAN,33.7004,0.9724,0.0561
7038,Bicubic,31.3818,0.9519,0.1631
7039,ESRGAN,33.2899,0.9299,0.1934
7039,Bicubic,31.9925,0.9004,0.3336
7040,ESRGAN,37.4670,0.9635,0.0687
7040,Bicubic,35.1520,0.9437,0.1766
7041,ESRGAN,31.5416,0.9353,0.0901
7041,Bicubic,29.8166,0.9111,0.1860
7042,ESRGAN,33.3197,0.9056,0.1739
7042,Bicubic,31.6090,0.8757,0.2597
7043,ESRGAN,34.2248,0.9570,0.1033
7043,Bicubic,32.4709,0.9333,0.1831
7044,ESRGAN,44.2464,0.9910,0.0147
7044,Bicubic,42.4108,0.9865,0.0595
7045,ESRGAN,37.7126,0.9783,0.0435
7045,Bicubic,35.0177,0.9619,0.1076
7046,ESRGAN,32.9958,0.9535,0.0778
7046,Bicubic,31.6952,0.9339,0.1798
7047,ESRGAN,42.3378,0.9866,0.0220
7047,Bicubic,39.6090,0.9781,0.0965
7048,ESRGAN,32.6274,0.9625,0.0474
7048,Bicubic,29.8875,0.9373,0.1455
7049,ESRGAN,41.3557,0.9804,0.0465
7049,Bicubic,38.8570,0.9684,0.1141
7050,ESRGAN,40.3142,0.9735,0.0686
7050,Bicubic,38.9888,0.9656,0.1607
7051,ESRGAN,32.4443,0.9322,0.1311
7051,Bicubic,30.4739,0.9042,0.2394
7052,ESRGAN,34.0359,0.9651,0.0766
7052,Bicubic,32.3552,0.9466,0.1561
7053,ESRGAN,38.4729,0.9760,0.0513
7053,Bicubic,36.7985,0.9636,0.1437
7054,ESRGAN,38.7396,0.9570,0.0587
7054,Bicubic,35.2040,0.9311,0.1681
7055,ESRGAN,41.3308,0.9836,0.0485
7055,Bicubic,39.1507,0.9747,0.1176
7056,ESRGAN,33.0170,0.9324,0.0855
7056,Bicubic,31.9213,0.9067,0.1626
7057,ESRGAN,43.0290,0.9863,0.0146
7057,Bicubic,40.6356,0.9794,0.0578
7058,ESRGAN,25.6762,0.8674,0.1019
7058,Bicubic,24.3646,0.8211,0.2213
7059,ESRGAN,40.8937,0.9472,0.1770
7059,Bicubic,40.1541,0.9352,0.3128
7060,ESRGAN,43.1321,0.9864,0.0334
7060,Bicubic,40.3152,0.9786,0.0984
7061,ESRGAN,32.7612,0.9495,0.0946
7061,Bicubic,30.9174,0.9267,0.2010
7062,ESRGAN,39.0513,0.9840,0.0225
7062,Bicubic,36.4362,0.9729,0.0730
7063,ESRGAN,35.7695,0.9609,0.0780
7063,Bicubic,33.9337,0.9419,0.1868
7064,ESRGAN,25.8700,0.9301,0.0716
7064,Bicubic,24.1410,0.8827,0.1983
7065,ESRGAN,35.4874,0.9628,0.0551
7065,Bicubic,33.5664,0.9438,0.1407
7066,ESRGAN,37.1515,0.9639,0.0530
7066,Bicubic,34.4738,0.9433,0.1484
7067,ESRGAN,31.0460,0.9473,0.0872
7067,Bicubic,28.7937,0.9159,0.2065
7068,ESRGAN,35.5379,0.9556,0.0641
7068,Bicubic,32.9821,0.9323,0.1403
7069,ESRGAN,37.4925,0.9805,0.0233
7069,Bicubic,34.4714,0.9669,0.0904
7070,ESRGAN,40.6420,0.9611,0.1037
7070,Bicubic,39.7835,0.9522,0.1983
7071,ESRGAN,40.7797,0.9857,0.0245
7071,Bicubic,37.9881,0.9766,0.0764
7072,ESRGAN,33.3788,0.9598,0.0821
7072,Bicubic,30.7364,0.9343,0.1912
7073,ESRGAN,41.3837,0.9900,0.0078
7073,Bicubic,38.7556,0.9843,0.0295
7074,ESRGAN,34.8194,0.9643,0.0627
7074,Bicubic,32.0853,0.9422,0.1471
7075,ESRGAN,30.4131,0.9428,0.0712
7075,Bicubic,28.0980,0.9061,0.1901
7076,ESRGAN,34.2142,0.9323,0.0816
7076,Bicubic,31.9963,0.8970,0.1938
7077,ESRGAN,34.6816,0.9629,0.0643
7077,Bicubic,32.4010,0.9418,0.1470
